tweet_id,tweet_text,label
845394868168003584,RT @jdgmntlgay: anyone: so my boyfrie- me: https://t.co/7YzTP1XY5A,en
845394998602465280,"Vancouver History: Happyland Giant Dipper, 1947 https://t.co/S6QEGvlRTG https://t.co/VxH82GrdfG",pt
845394997339967488,RT @seidodge: 'There was no elbowing when I played football' 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,en
845394947876499456,RT @HJH23051997: When your life is spiraling out of control. Wish everything would just stop. I'm sick of feeling like this. Feeling dread…,nl
845394925646680069,@pierceplotholes what does it say tho,fr
845394983947452417,You're proud of all the work you're doing to cultivate your bi... More for Leo https://t.co/N0XGXdT59P,pt
845394879060561920,"@stevenroy27 Oh we will I can assure you, this is so wrong. Will demand answers.",it
845394881182941184,@snarkNbb did Neda make her one?,es
845394997356695552,RT @Notizie_Torino: Torino Today: I Two Late al Jazz Club https://t.co/r1BAxFXkZQ #torino,tl
845394925202092034,RT @trvisXX: Praying for these kids and there family's in d.c and around the world. We gotta be more safe. Protect our kids. There the futu…,in
845394909683236868,RT @Avril_Quotez: Conjoined Twins Have Such A Complicated Sex Life! Can You Imagine Why? https://t.co/rqDJXHLgC4,pt
845394944516874240,RT @owasp: #AppSecLatAm is going to be in Manizales April 3rd!   7 great speakers to up your #AppSec game!  https://t.co/t6Slm9wrMA https:/…,en
845394868176388096,the bands at work tonight are fucking sick,fr
845394943682232320,"RT @graemeknows: Do you work in #PR? If you have any - AND I MEAN ANY - bad news, now is the time to release it. Like, right now. Enjoy the…",pt
845394926456258560,RT @MedleyHoops: @MoellerBBall @LetsGoBigMoe   This is how the first half ended.  Jeremiah Davenport with the buzzer beater https://t.co/VM…,en
845394910098477058,RT @wishuponzarry: POOK AT HIM HOLDING ON TO HER https://t.co/NwemmU091o,fr
845395007414636544,RT @beehatu: My parents have started a charity foundation to deliver free healthcare services to those in need. Please retweet to save a li…,en
845394871955443712,LBJ he is not https://t.co/X3X8U2Q90I,es
845394902540304385,Tfw it's Friday and @vincestaples show is tomorrow. https://t.co/ju9C0jlDtH,tl
845394985168130048,RT @DUNKINONYOMOMMA: Lil corn glo'd up ‼️‼️‼️ http://t.co/KwAosoKgt8,en
845394973436624896,RT @tamia707: Gorillaz are BACK https://t.co/LENjaNEvVj,in
845394886195138560,@fernie_62 i'm here 🙋🏻,en
845394884102180864,@thomomt 6 months living with @dar3010 . That would be more than enough punishment😉,en
845394892490723328,"@glennbeck Like Trump advisors who believe it never happened, or Muslims danced in the Streets on 9/11..like those lies?",fr
845394943661297664,@ukpetitioner @NetworksManager how many people did the jewish people kill? did they use bombs? drive cars into crowds? educate me on this,es
845394921871888385,RT @sarahcpr: Breaking: Ivanka Trump releases statement demanding #FreedomCaucus cover maternity care   (just kidding she's skiing),nl
845394975537848320,Postmates delivers the best #Food in your city! Use code EAXAK for FREE delivery up to $10 on your first order! https://t.co/Wbv1q9BV4R,es
845394991912550400,Tonight on @WSCRFrederickMD it’s @SoulfulExp hosted by @DJFoundacetion we interview @tracycruzmusic tonight from 4-… https://t.co/2ot5j2UEpl,tl
845394986879401985,@eh4493 this is why I love the net,tl
845394973440782336,RT @clearcrimes: rt for 10 ffs since they're being deleted !!!,en
845394983100317696,By Matt #guelph #downtownguelph #cityofguelph #uofg #guelphlife #guelphtalk #cbridge #kwawesome #kitchener… https://t.co/S6AgZCv1pO,pt
845394996073246725,RT @betcompanies - William Hill names Philip Bowcock as CEO https://t.co/Qx1O3EeRUh,fr
845394985168130048,RT @DUNKINONYOMOMMA: Lil corn glo'd up ‼️‼️‼️ http://t.co/KwAosoKgt8,pt
845395015807438848,Do you have feedback on #SPPHRounds? Join the convo on our LinkedIn Group: https://t.co/Pp42vnL13d,es
845394943661297664,@ukpetitioner @NetworksManager how many people did the jewish people kill? did they use bombs? drive cars into crowds? educate me on this,en
845394981405818880,RT @crushonkitty: This is how I celebrated my first Birthday 🎉 😊 https://t.co/Tc3oiIFmiT,pt
845394937386598403,#MotoGP  Qatar: #Ducati yet to homologate 'F1' fairing - https://t.co/IyQI4Kouqi #doh,nl
845394911352414208,Calif. emissions ruling sets up clash with EPA over mpg targets https://t.co/2kGohwwMow,pt
845394866481909760,RT @ReaIAaron: All the time 🌚 https://t.co/3N67OEggCy,pt
845394960014872578,RT @_8ooty_: why would blind people dri....... you know what you're right https://t.co/Ag4NWJZv0q,tl
845394986019553281,Quit expecting others to grant you access to your world. #drjanee #40daystoabetteryoubook,in
845394915160920066,"Olivia Long Vest Warna Hitam #lazada, product Buy: https://t.co/3qGoG24PkG https://t.co/FkiY3zFDS9",pt
845395006143807488,"RT @ProtegeHolybros: Why isnt this viral? Highschool relationship lasting through college, and now onto marriage! When it's tough you break…",tl
845395001559306240,"Told me I'm looking exhausted, you hit it right on the nose.",nl
845395004889612288,RT @mishacollins: Mic drop? https://t.co/DMUOIjKrB8,pt
845394930658795520,RT @SenSchumer: I’ve never seen a President break as many promises to working people as this President has done in just over two months.,en
845394986854158339,but hear me out...,en
845394975529586688,https://t.co/JR2ULGruPV helloo,fr
845394978901823489,RT @girlsgenratlon: protect hobi from jungkook️ https://t.co/0dmOJrznqU,tl
845394872366485504,@Osforthewin he's so fucking cute I HATE HIM,en
845394995242831873,"RT @praises: I like wearing big shirts bc it's like, do I have a 6 pack? Idk. Am I overweight? Could be. Did I just wake up? Probably. You'…",tl
845394974699147265,RT @KamalaHarris: Still is. https://t.co/zse7bVr9BL,es
845394917253959680,Terrible tackle on Seamus Coleman tonight.  Looks a bad one. Thoughts are with him.,pt
845395007821545473,RT @iggyoutsold: Wow they really did the #MoBounceChallenge @IGGYAZALEA  https://t.co/sGxg5EPzuG,tl
845394974262767617,"RT @sevenwordspoem: “Instead of saying words, give a hug.”",fr
845395000699555840,RT @FemaleStruggIes: how did Jesse McCartney convince all preteen girls that boys care about their souls and respect them he literally lied…,pt
845394979304357888,RT @RedsMuseum: Now is the time. https://t.co/fOh8R1MjJv https://t.co/5JeGuHyLpy,in
845394935704670212,exass™ really know how to hype someone up,it
845394890381033472,RT @briseydahh: The girls in her class & her crush Hector called her fat so she told me to take her on my run 😭 but mid run she pulls out a…,tl
845394986036277249,RT @syqau: Majority of cancers unavoidable -- even if you live healthy... https://t.co/nA24rIMzzV,en
845394934836408320,Media Trashes Pregnancy Centers for Advertising Abortion Alternatives https://t.co/Ys3tTDpYjn,pt
845394933603336193,"✍🏾YOUNG WRITERS (ages 14-19), apply for Alpha Writing Workshop  ➡️by Apr 2! Guest authors @djolder & @TamoraPierce!… https://t.co/CwdThsnTDr",tl
845394889558949890,RT @DankMemePlug: how is this app still free https://t.co/N2VJP6ljYF,en
845394990205423616,"@PolitixFireball @RepStevePearce it is but it's hard on ur mind being without not so much for itself, but the wife weighs",it
845394971767128064,Rihanna acting makes me feel so uncomfortable,es
845394990205423616,"@PolitixFireball @RepStevePearce it is but it's hard on ur mind being without not so much for itself, but the wife weighs",es
845394881182785536,【Featured on #Beatport 】Ken Ishii - Twitched (Mika Kitten & Koichi Sato Remix) Preview: https://t.co/82Orwgj1jR #techno #melodictechno,tl
845395017053069313,"RT @thesheidashow: from Oakland, Ca ! RT please. https://t.co/6QfeBD9Vdh",en
845394915966246912,I added a video to a @YouTube playlist https://t.co/b6Ps8QVFOd Lukas Graham - 'Hello' (Adele Cover) (Capital Live Session),it
845395015803260930,RT @chogiwtwice: ㅡ Teoria de Phineas and Ferb *ೃ thread,es
845394976787726337,morning_hungry,es
845394971364593668,One more week until the last go around with the kid ⛳️ https://t.co/KixMecA02N,pt
845394911780356098,Big Sean - Deep ft Lil Wayne https://t.co/J3iervjwTL,en
845395013727072256,RT @Minions: When things don't go according to plan...#Minions https://t.co/p1zmgjxdxy,es
845394950804115457,RT @ENTFORBREAKFAST: Catfish is on another level. 😭 https://t.co/45kuxBz1E0,en
845394901294612480,"RT @exogenesin: ""Zendaya can't act""  Ok then explain This https://t.co/4Kep6ze110",fr
845394935255896065,RT @hoesstaymad: It's really attractive when you can sit down and talk to someone for hours about any and everything and not get tired of t…,tl
845394988129271808,"RT @KlNGTAEYEON: ""The devil doesn’t come dressed in a red cape and pointy horns. He comes as everything you’ve ever wished for."" https://t.…",it
845394973843427333,INSTANT ACCESS to a step-by-step traini to GET 5+ LEADS  with the twitter app #PERISCOPE! https://t.co/4otfp92i8y https://t.co/5q72AOpi5n,en
845395008245190657,RT @SincerelyTumblr: why is this me https://t.co/Mtn0o83s07,in
845394905082007555,RT @DruggieVibes: Smoking at night is so peaceful 🌙,en
845394954159579137,RT @pezlarrie: little mix covering love on the brain is officially my favourite cover by them https://t.co/SQOA8HQOsN,in
845394883267510273,a new friend https://t.co/As5KuIJqRL,nl
845394972622839808,Safety blitz Westview March 27 @NVSD44 @CityOfNorthVan #walk2school & if 🚗#leaveyourphonealone @icbc @nvanrcmp… https://t.co/qC1XonhzQr,pt
845395003237064704,RT @HPPlayLDN: It’s #RedNoseDay & some of the #CursedChild cast wanted to share their favourite jokes with you! https://t.co/D2TsMA4Mmp htt…,es
845394921838301184,"RT @PensInsideScoop: Sullivan on Crosby's slash on Methot: ""I see Sid go thru that on nightly basis, he plays thru it."" -SK",es
845395007414685700,RT @jskrvr: Night! 🍸 https://t.co/UIWuLsPx8G,pt
845394883703660544,RT @FIirtationship: I aspire to be just like her https://t.co/ClOQDZWZ6s,it
845394881182785536,【Featured on #Beatport 】Ken Ishii - Twitched (Mika Kitten & Koichi Sato Remix) Preview: https://t.co/82Orwgj1jR #techno #melodictechno,it
845394993577672704,"❤️👙I'd say we're all ready for summer, right? #FBF w/ @TheHannahFerg + @HamptonsMag #HOT ❤️👙 @… https://t.co/a7VyhATqud",en
845394987265265664,RT @JasonD_Lewis: Listen back 2 my Friday show here: https://t.co/DwzZAHFcFa New #MoreLife #HipHop #Rap #RnB #Dancehall #Urban,in
845394967161982984,RT @AlaaSaidHelaly: These people >>>>>> https://t.co/GPMusn4ofy,it
845394907602829312,"Why even win elections in the first place? You run for office to make a difference, not to rule.",en
845394986879401985,@eh4493 this is why I love the net,in
845394923528577024,@StuartOswald @LBC @BarackObama shame on me for being anti-fascist? oh and get a load of the pretend judge.,tl
845394908001263616,"@carine_1511 no no, this is not antwerp. They are still in America",es
845394947452911616,RT @gri71xfokin: Welcome to Irwin Law’s Canadian Online Legal Dictionary #erisa #law https://t.co/H5rLFV2xIu,fr
845394931518767105,"@realDonaldTrump @WhiteHouse rooting your own horn again, I see ;)",tl
845394973843427333,INSTANT ACCESS to a step-by-step traini to GET 5+ LEADS  with the twitter app #PERISCOPE! https://t.co/4otfp92i8y https://t.co/5q72AOpi5n,es
845394891634987009,"RT @FixYourLife: Colin Kaepernick can't get signed but Johnny Manziel might...because remember kids, it's better to be on crack than have a…",in
845394993149706240,@SopanDeb @SenJohnMcCain @JeffFlake @RepDavid @ananavarro @AllOnMedicare @charlesornstein And the GOP supports this man?  Deplorable!,nl
845394948677681159,RT @crackcokaine: What is happening lmfao https://t.co/r71k8Oxu21,pt
845395010761752576,RT @invalid: I'm 100% cool with having like 3 friends because people suck.,in
845394874031583232,RT @GasStationVines: aye this new challenge highkey smooth af https://t.co/Luk0pPWljx,nl
845395016625246208,You're the first to step in and try to smooth things over when... More for Libra https://t.co/0jLHJqqgQw,es
845394885347807232,fuckinboylost https://t.co/kIYcVNI2oT,tl
845394971347898370,RT @sineadkissane: Get well soon Seamus Coleman https://t.co/LoxogsqIRk,pt
845395008245190657,RT @SincerelyTumblr: why is this me https://t.co/Mtn0o83s07,fr
845394886631325699,60% of twitter users are female #twitterfacts https://t.co/WtUOJKLlTT https://t.co/L8MiK6KwiL,es
845394986858401797,I liked a @YouTube video from @achievementhunt https://t.co/MWJtNOtuHu Let's Play – GTA V – Maximum Multiplayer,tl
845394953320718340,RT @4mostcoach: HOORAY! https://t.co/fpiH00nVzG,pt
845394977232343040,@cleartaxicab I can relate to this,es
845395006584225792,"RT @JasonKander: In Paul Ryan's defense, who could get a group this diverse to agree on anything? https://t.co/S1iua7IWpo",fr
845394943682232320,"RT @graemeknows: Do you work in #PR? If you have any - AND I MEAN ANY - bad news, now is the time to release it. Like, right now. Enjoy the…",en
845394869405179906,RT @jacobsartorius: #JacObsessors for LIFE ❤️,es
845394871099764736,I added a video to a @YouTube playlist https://t.co/3uHouyMKnr Yu Gi Oh! GX Full English Opening Theme Song ''Game On!'' Extended,pt
845394945343086594,RT @Dazed: .@kendricklamar is back with new song ‘The Heart Part 4’: https://t.co/wgxEKPPu7r https://t.co/zzG9GaqGDx,tl
845395008693977088,RT @MINI: Transform your view. #StayOpen in the MINI #Convertible. https://t.co/KaW4ps5Hy9 https://t.co/pwI3P5xexK,in
845394865651363840,RT @KlothingCo: Double Strapped Choker With Rectangle Rhinestone Pendant For FREE! 😍  Shop ➵  https://t.co/aepCMObVRN https://t.co/16ZxAxNl…,nl
845394935281057794,RT @ItMeIRL: me irl https://t.co/JR7s2azg10,en
845395017908678656,You are running out of patience with people who can't get thei... More for Aries https://t.co/0Q6QIerfrc,nl
845394884941021184,Messi refusing to shake the hand of the 3 rd ref because he got kicked the entire game. Elite mentality  https://t.co/bqcAenzMZi,en
845394975542120448,"RT @jockafloka: ""Lmk when you got time for me"" https://t.co/qqz0ETOiBo",tl
845394879479996416,RT @jarsofshine: In 08 I had a volunteer who had to sell his home + car to pay for heart surgery. He took 3 buses to work @ Obama office. @…,pt
845394917656596482,RT @AthIeteVibes: OUCH! https://t.co/clIBHWXOX0,pt
845394905090457600,RT @umradical: i like my men mean and all about me https://t.co/Zkapw6pMRO,en
845394935293599752,"Fake hair, make up, no clothes=2K17 summer",es
845394869405179906,RT @jacobsartorius: #JacObsessors for LIFE ❤️,it
845395008693977088,RT @MINI: Transform your view. #StayOpen in the MINI #Convertible. https://t.co/KaW4ps5Hy9 https://t.co/pwI3P5xexK,en
845395009499287552,MTV News on Twitter https://t.co/MnThEbdVFH,pt
845394972178296832,RT @FredSmackHeeeem: FREE FLOCK https://t.co/DEXLBnZSg4,en
845394994009718784,RT @TweetBeatle: ♪ Tweet & Shout! Daily Beatle news is out! https://t.co/ILSpSpRYYD feat @donovanday18,tl
845394941547294720,RT @NFL: 2x Super Bowl champ. 5x MVP. 14x Pro Bowler.  Everyone wish Peyton Manning a happy birthday! https://t.co/cfi89iGQ6d,es
845394909699944448,RT @Avril_Quotez: Conjoined Twins Have Such A Complicated Sex Life! Can You Imagine Why? https://t.co/rqDJXHLgC4,es
845394950774820869,RT @AngelOfficial: @TheRebelTV @FaithGoldy As an American Jew I'm outraged that Canada would do this. We have to defend ourselves. https://…,tl
845394885784023044,THANK YOU Sale! 30-40% OFF https://t.co/SWytfYbJTZ https://t.co/GInZEtYHZK,en
845394916800901120,Israeli Air Force to host 7 nations in its largest-ever air drill https://t.co/Z8l4tQW8zr,fr
845394982668197888,"RT @CBCIndigenous: Indigenous leaders encouraged by budget promises, but concerned about funding flow https://t.co/dHPVIYLY0C https://t.co/…",nl
845394895426764800,"RT @bluezlimit: #Obamacare is the ""Law of the land"" https://t.co/bqKEvP2Z57",pt
845395010765901824,RT @rickeygodfrey: @LeblancIsaiah @RcsSports I just got this from @joeagleason of eyewitness sports.ISAIAH this is what God gave me as well…,en
845394922677112832,"RT @reaIbaes: im not ""anti social"" i just don't fuck with everyone",nl
845394912195469312,[alert:0/ids:0/VirusTotal:10] [blick co] [有限会社Scanjap Incorporated] https://t.co/p6QDl2IM9P   https://t.co/oDWtWHH43C  #Malware_jp,es
845394964234223616,RT @DisickReactions: When ur highkey sensitive & don't think before you speak & u ruin all good relationships in ur life bc u suck https://…,it
845394925621579776,Texas pizza chain closes its four Colorado locations https://t.co/qg7JbvfcdO,it
845394930226925574,RT @ILL_FRESH: Check out our latest Travel Vlog:  Thailand 2017!  #AirplaneModeTV   https://t.co/3ENjjd3aQo,nl
845394881572954112,"RT @sluttease: rt for 20 ffs / free follows ! mbf,,,,, pls be patient<3",it
845394926460440578,RT @Sincerely_Kpop: He threw water and I got shooked #BTSINNEWARK https://t.co/mELFTrWnL3,pt
845394926460440578,RT @Sincerely_Kpop: He threw water and I got shooked #BTSINNEWARK https://t.co/mELFTrWnL3,tl
845394992306831361,RT @lxrryxmofo: Welcome to a new episode of smol Louis trying to be Tol https://t.co/ZgvO8m0PNU,it
845394892062932992,RT @SenSanders: Remember: we are still the only major country to not guarantee health care to all its people. We've got work to do. https:/…,fr
845394866469265408,Who is your best friend? — kara https://t.co/yfB0I9iQzZ,es
845394895426797570,I really hate when people only hmu when they need something,fr
845394919766274049,S/o to @morganmagel for being the amazing girl that she is! You deserve the world bbg ❣️ love you so much :-),en
845394880746676224,Seamus Coleman breaks leg in Ireland game https://t.co/X1jU82udde #EFC #everton,nl
845394919774654468,Mindcrack UHC s28e3: https://t.co/bcx6BnM3iB via @YouTube,es
845394996530483200,@DeoxysHD_ @solomonster hell yea he is,tl
845394898773790720,"RT @SenWarren: This is why we fight. When we get out there & fight, we can make a real difference.",it
845394882013380608,There's a couple next to me at dinner and I'm at dinner with my parents.... I AM OFFICIALLY FOREVER ALONE OMG,fr
845394975542120448,"RT @jockafloka: ""Lmk when you got time for me"" https://t.co/qqz0ETOiBo",in
845394991077715968,RT @PaulBongiorno: The Racial Discrimination Act’s section 18c charade https://t.co/oAZMQzLh4s,es
845394946593079298,RT @freakygemini__: 5:00 traffic can suck a dick,es
845395004054999041,Sorry bill no chaos best thing let it fall on the dems they created this mess. Good strategy on president trump.par… https://t.co/hRpvcDXJHQ,tl
845394943673745408,"Jack and Jack, thank you for being my inspirations & for always putting a smile on my face ❤",in
845395015803260930,RT @chogiwtwice: ㅡ Teoria de Phineas and Ferb *ೃ thread,pt
845394971331117057,@nicoletteblando those like fire pizza rolls are my childhood,fr
845394879920455682,RT @Malkjuana: WHO AUNTY https://t.co/bykXsNZJqC,fr
845394960845328388,"Check out Dani G Artiz aka Mousie performing at #Coast2Coast LIVE Austin, TX Edition 3/15/17 https://t.co/wxhzBYNtdm",en
845395004898115584,this Sunday march 26th @rickyrozay & friends live @labelcharlotte for #labelonsundays  Adv TIXS… https://t.co/U7dEuEdWWY,es
845394932743507968,"These seem like some bold claims, no? https://t.co/LMg69gDAl6",pt
845394948677681159,RT @crackcokaine: What is happening lmfao https://t.co/r71k8Oxu21,in
845394925629968384,RT @_hsavage: DO NOT LIE TO ME OK,nl
845394986434682880,RT @G_Eazy: Don't tell a lie on me,pt
845395010765901824,RT @rickeygodfrey: @LeblancIsaiah @RcsSports I just got this from @joeagleason of eyewitness sports.ISAIAH this is what God gave me as well…,in
845394963798069248,RT @KamMiddlebrooks: So my teacher decided to bitch at me for being on my phone. After I did my work. And being the ONLY one to have done i…,in
845394869833084929,"I always liked John Boehner, and I miss him. If I had worked on the Hill I would have taken up smoking again just to join him on breaks.",fr
845394987713998848,RT @CommonWhiteGrls: SOMEONE TAKE MY PHONE 😭 https://t.co/oAJ1GN1kDd,pt
845395006169006080,thank you ily2!!💜 https://t.co/Ut4HUjrJ4k,nl
845394975948976129,RT @PeterBeinart: so Republicans in Congress have learned they can oppose Trump without paying a political price,nl
845394932357582849,Ch32 & thereby last of The Boss's Son goes out to @E_L_James b/c not every story needs a HEA in the first book.… https://t.co/3CpmmxAyMR,nl
845394885767315458,"{Fancy} Shout out to @lacoste for the amazing tickets to watch my other boo, Rafael Nadal!… https://t.co/ZCmXhvdat6 https://t.co/C5CDw7LEXr",es
845394888283901952,@radjizz dummy🙃,in
845394995267997696,Beautiful photo @catherinerusse2 @jemma_redgrave Two inspirational ladies who have touched so many hearts thank you… https://t.co/iBznhJ2i4J,nl
845394907158142977,Feeling grateful. Happy 88th Birthday to this wonderful man I call #mypapa.  #blessed… https://t.co/QscOXlborn,fr
845394908861153281,RT @elijahdaniel: i love when people add me to their group chats on accident https://t.co/IljW2rEyqF,in
845395008274477056,@foxandfriends @realDonaldTrump This is bad bill unless you're trying to dismantle the govt. Ryan would never support any tax-funded prog.,it
845394886195138560,@fernie_62 i'm here 🙋🏻,es
845394970911657984,RT @5HonTour: Fifth Harmony Meet and Greet #727TourOkinawa #9 https://t.co/YzV7nbTPRa,tl
845394966293745664,What a performer! #Chuck Berry,in
845395011596439555,VOTE  NOW https://t.co/3FeIbVim10,es
845394973868601344,Conservatives’ New Fight Song: ‘Friends in Safe Spaces’ https://t.co/uWqQ3C6HKn,it
845394966293745664,What a performer! #Chuck Berry,fr
845394988523491330,RT @JohnHunsberger3: #wine and #roses  at #sunset #yep that's #romantic.  #checkitout https://t.co/QLbRkvtHQg https://t.co/u5OfoXdznD,it
845394986438971392,the @chucktodd @MeetThePress ad on CNN just freaked me out. Why is @msnbc buying ad space on @CNN? So weird,en
845394888699056128,The School of Business sent students to Barcelona and Madrid for an international marketing trip over Spring Break… https://t.co/cHVGnJwxFp,in
845394867752783876,BUT STAY WOKE,pt
845394907162402818,"RT @carrieksada: #FridayFeeling  🚨Obama Holdovers 🕵🏻  Sabotaging Trump Admin Thru Leaks 💦,  Altered Documents 📝  #WireTapGate 📱📞  https://t…",in
845394896278212609,Beautiful Phil 😂 https://t.co/slE5YWLJBO,tl
845394933171322881,I'm imagining a lot of British people watching #WildIreland on BBC and discovering there's a place called Muff in Donegal.,pt
845394965043798017,RT @Art_FeeIs: “I am not ready” A photo series portraying the emotional & physical false securities of merging from child to adult. https:/…,in
845394994399608832,@SenWarren -The #russianinfluence is in the #WhiteHouse. How will you stop this?,fr
845395014121246722,@JarrettHill yessir! 🙌🏾,en
845394986854236162,The EU should rebrand itself as the protector of its nations         #HVWPolitics          https://t.co/R5ApLFqqKe https://t.co/sRxS7XN4DN,it
845394957519261696,RT @bigromeee: kill moe 🤦🏽‍♂️❤️ https://t.co/pOMVRcUgBU,pt
845394887046545410,"The plan is to show you that I understand, you are appreciated.❤",es
845394980562780162,RT @matthaig1: I wish Marine Le Pen really was a pen.,tl
845394891635130370,"RT @SenWarren: This is why we fight. When we get out there & fight, we can make a real difference.",it
845394982257221633,SAME UHH https://t.co/8BORKf4GWS,nl
845394900896092165,"RT @LSHager: No matter how much you want to keep doing the same thing and get a different result, it will never happen. Dream on",tl
845395013727080451,The unspoken hunger for kiss...his touch,nl
845394869426311169,Redlo MD: The benefits of being non-commission based & donating to charity https://t.co/xXMLZsxQUg |… https://t.co/tgKNlxtIWz,nl
845395002364772354,*** TONIGHT *** TONIGHT *** FAST EDDIES presents RARE ESSENCE and SEVEN BAND Ladies $15 til midnight Got a... https://t.co/3Q0PV1qRgk,it
845394971775582208,You're the first to step in and try to smooth things over when... More for Libra https://t.co/d3C0xdZRc6,en
845394965903671298,"RT @JillBidenVeep: Ironically ""pulling out"" is the only method of birth control covered under the #AHCA. #Trumpcare #KillTheBill",nl
845395001140006912,"RT @The_Trump_Train: Each ISIS attack now is a reaction to Trump policies, but all ISIS attacks during Obama's term were due to climate cha…",nl
845394910522101760,RT @CommonWhiteGrls: I'M CRYING 😂😂 https://t.co/fDRwBVG2BX,it
845394886618746880,".@Tate_Kobang releases his ""Silent Waves"" mixtape  Stream here: https://t.co/8od1z86NMB https://t.co/3J1fJHejO4",tl
845394989811224579,"RT @ShaunKing: Those town halls were EVERYTHING. They added a whole new layer on top of protests, petitions, and phone calls.   They made a…",es
845394942818205697,"RT @Moe_najjar: To the Arab girls that get broken up with their fiance, and act like THEY broke up with the guy.. https://t.co/PLP3YQ6i6O",nl
845394940729479168,@shaeli_ yea but balik tadi i dah sleep it off,nl
845394988125032448,Can blockchain stop the raid on data privacy? - SiliconANGLE - https://t.co/Br8vgOmLnI #opensource,nl
845394905077862400,"RT @rivclydehomes: Great 2 bed home in Westfield Rd, Port Glasgow. With secure door entry. Check the details & others here: https://t.co/4J…",es
845394863533277185,"RT @DisneyChannel: Pass the tissues, PLEASE!!! 😢#LivAndMaddie",nl
845395009918582784,RT @newtgingrich: Why would you schedule a vote on a bill that is at 17% approval? Have we forgotten everything Reagan taught us?,es
845394928976957440,RT @IMPL0RABLE: #TheResistance  Gorka wore a uniform & medal from a Nazi collaborator group to Trump's inauguration.  For nazi ties & more…,it
845394968831315969,Democrats CANNOT allow this false narrative to take hold. https://t.co/FGJtFsZtJJ,it
845394987701424133,Win free games and other prizes for free at eBonus.gg. See here how: https://t.co/p3y2snq3Wt,fr
845394905476354048,RT @arden_cho: Who would you think has the best Korean @TheRealRyanHiga @DavidChoiMusic @JunCurryAhn @philipwang @justinchon? https://t.co/…,in
845394989811224579,"RT @ShaunKing: Those town halls were EVERYTHING. They added a whole new layer on top of protests, petitions, and phone calls.   They made a…",en
845394887046545410,"The plan is to show you that I understand, you are appreciated.❤",fr
845394971347898370,RT @sineadkissane: Get well soon Seamus Coleman https://t.co/LoxogsqIRk,es
845394906336182272,Everybody hates Chris was that show,tl
845394892494794753,"RT @wendchymes: Baby, you meant pretty ANDDD crazy, right? RIGHT?   *holds your phone precariously over a pot of boiling water",fr
845394992306831361,RT @lxrryxmofo: Welcome to a new episode of smol Louis trying to be Tol https://t.co/ZgvO8m0PNU,nl
845394883703660544,RT @FIirtationship: I aspire to be just like her https://t.co/ClOQDZWZ6s,in
845394974267113472,@SexyHappyMeal2 @OriginalBubsRA what makes you so shocked that backers who disagree with a simple business decision don't get refunded.,tl
845394960014872578,RT @_8ooty_: why would blind people dri....... you know what you're right https://t.co/Ag4NWJZv0q,in
845394875713445888,RT @casilxchloe: lol if you knew before you'd know I take shit slow and I don't rush things,pt
845394871099801601,RT @TheBucktList: Take me to Fiji Island 🌴🌅🌊 https://t.co/ad0SGqqfbQ,tl
845394946177847300,"RT @BleacherReport: LiAngelo is the ""pure scorer."" LaMelo is the ""hybrid."" The next generations of Ball https://t.co/bATfA4L3PD",in
845394974267113472,@SexyHappyMeal2 @OriginalBubsRA what makes you so shocked that backers who disagree with a simple business decision don't get refunded.,fr
845394981418237952,"RT @Musicnews_feed: Little Mix singing Rihanna's ""Love On The Brain"" 😍 https://t.co/GFDWNwf8bt",tl
845394893350604800,RT @IDFSpokesperson: Our deepest condolences go to the those affected by the London attack. We stand with our allies against terror. #Prayf…,in
845394933997600769,five Below opens today in Lake City Fl.,in
845394905082007553,"RT @BryannAndrea: #TallGirlTwitter coming in at 5""10 🤷🏻‍♀️ https://t.co/JlN1T0xeGy",es
845394963785506816,"RT @LouisePentland: #RedNoseDay is killing me. The boys sleeping in boats, it's not right. Donate, please donate ❤️❤️❤️",fr
845394983100317696,By Matt #guelph #downtownguelph #cityofguelph #uofg #guelphlife #guelphtalk #cbridge #kwawesome #kitchener… https://t.co/S6AgZCv1pO,en
845394976804671488,https://t.co/cVSyEZthS5 #football #goal Spain 4-1 Israel - Isco 88',es
845394986854158339,but hear me out...,tl
845394950355390466,I liked a @YouTube video https://t.co/ReseBck06O Sade - Skin (Audio),nl
845394954587422720,RT @nut_magnificent: RT.....If you trust in God ☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️✊🏾😬,in
845394876153774080,You're willing to do whatever it takes to keep the waters calm... More for Gemini https://t.co/t0lAk5Z3RJ,en
845394951206776833,Yessir 😈🤘🏼 https://t.co/4OIKwqlVJd,nl
845395015803187200,@enderphile1 @Jim65783 It's a mental illness. Seek help before you end up behind bars,pt
845394905476337666,I thought diversity is our strength.... Now it's innovation?? Or is it diversity AND innovation?? Or innovation IF… https://t.co/MtVmGmQHc5,it
845394950804115457,RT @ENTFORBREAKFAST: Catfish is on another level. 😭 https://t.co/45kuxBz1E0,pt
845394923532832773,RT @AnnLiguori: Clever piece on my 'favorites' by @HamptonPartyGal in #Hamptonrealestateshowcase https://t.co/d8eTzQFfhA #memorabilia #spor…,es
